0.00292395,0.0013889,0.00291576,-0.000912798,3.01157e-05,-9.20453e-05,-1.71199e-05,
0.0029219,0.00138794,0.00291378,-0.00091209,3.00932e-05,-9.19658e-05,-1.71084e-05,
0.00291986,0.00138697,0.00291181,-0.000911383,3.00705e-05,-9.18855e-05,-1.70969e-05,
0.00291782,0.00138601,0.00290983,-0.000910679,3.00476e-05,-9.18055e-05,-1.70853e-05,
0.00291577,0.00138505,0.00290786,-0.000909977,3.00249e-05,-9.17272e-05,-1.70738e-05,
0.00291373,0.00138408,0.00290588,-0.000909278,3.00019e-05,-9.16483e-05,-1.70623e-05,
0.00291169,0.00138312,0.00290391,-0.00090858,2.99787e-05,-9.15706e-05,-1.70508e-05,
0.00290965,0.00138215,0.00290194,-0.000907884,2.99557e-05,-9.14922e-05,-1.70392e-05,
0.0029076,0.00138118,0.00289997,-0.000907189,2.99324e-05,-9.14153e-05,-1.70277e-05,
0.00290556,0.00138022,0.00289799,-0.000906497,2.99093e-05,-9.1339e-05,-1.70161e-05,
0.00290352,0.00137925,0.00289602,-0.000905808,2.98857e-05,-9.12617e-05,-1.70046e-05,
0.00290148,0.00137828,0.00289405,-0.000905119,2.98624e-05,-9.11862e-05,-1.69931e-05,
0.00289741,0.00137634,0.00289011,-0.000903748,2.9815e-05,-9.10358e-05,-1.697e-05,
0.00289741,0.00137634,0.00289011,-0.000903748,2.9815e-05,-9.10358e-05,-1.697e-05,
0.00289537,0.00137536,0.00288813,-0.000903065,2.97898e-05,-9.09614e-05,-1.6958e-05,
0.00289334,0.00137439,0.00288616,-0.000902384,2.97664e-05,-9.08873e-05,-1.69467e-05,
0.00288926,0.00137244,0.00288223,-0.000901028,2.97184e-05,-9.07397e-05,-1.69238e-05,
0.00288926,0.00137244,0.00288223,-0.000901028,2.97184e-05,-9.07397e-05,-1.69238e-05,
0.00288723,0.00137147,0.00288026,-0.000900354,2.9693e-05,-9.06667e-05,-1.69118e-05,
0.0028852,0.00137049,0.00287829,-0.000899679,2.96691e-05,-9.0594e-05,-1.69004e-05,
0.00288316,0.00136951,0.00287632,-0.000899008,2.9645e-05,-9.05216e-05,-1.6889e-05,
0.00288113,0.00136854,0.00287435,-0.000898338,2.96207e-05,-9.04507e-05,-1.68776e-05,
0.0028791,0.00136756,0.00287239,-0.00089767,2.95965e-05,-9.03788e-05,-1.68662e-05,
0.00287706,0.00136658,0.00287042,-0.000897004,2.95718e-05,-9.03084e-05,-1.68547e-05,
0.00287503,0.0013656,0.00286845,-0.000896339,2.95475e-05,-9.02374e-05,-1.68432e-05,
0.002873,0.00136462,0.00286649,-0.000895676,2.95228e-05,-9.01678e-05,-1.68317e-05,
0.00287097,0.00136364,0.00286452,-0.000895016,2.94981e-05,-9.00974e-05,-1.68202e-05,
0.00286894,0.00136265,0.00286256,-0.000894356,2.94732e-05,-9.00284e-05,-1.68087e-05,
0.00286691,0.00136167,0.00286059,-0.000893698,2.94485e-05,-8.99585e-05,-1.67972e-05,
0.00286488,0.00136069,0.00285863,-0.000893042,2.94235e-05,-8.98903e-05,-1.67856e-05,
0.00286285,0.0013597,0.00285666,-0.000892388,2.93984e-05,-8.98224e-05,-1.67742e-05,
0.00286082,0.00135872,0.0028547,-0.000891736,2.93734e-05,-8.97546e-05,-1.67626e-05,
0.00285879,0.00135773,0.00285274,-0.000891085,2.93481e-05,-8.96873e-05,-1.67511e-05,
0.00285677,0.00135674,0.00285077,-0.000890435,2.93229e-05,-8.9619e-05,-1.67396e-05,
0.00285474,0.00135575,0.00284881,-0.000889789,2.92976e-05,-8.95525e-05,-1.67281e-05,
0.00285272,0.00135477,0.00284685,-0.000889142,2.92721e-05,-8.94861e-05,-1.67166e-05,
0.00285069,0.00135378,0.00284489,-0.000888499,2.92467e-05,-8.94213e-05,-1.67051e-05,
0.00284867,0.00135279,0.00284293,-0.000887855,2.92211e-05,-8.93554e-05,-1.66936e-05,
0.00284664,0.0013518,0.00284097,-0.000887215,2.91953e-05,-8.92901e-05,-1.66821e-05,
0.0028426,0.00134981,0.00283705,-0.000885938,2.91436e-05,-8.91599e-05,-1.6659e-05,
0.0028426,0.00134981,0.00283705,-0.000885938,2.91436e-05,-8.91599e-05,-1.6659e-05,
0.00284058,0.00134882,0.00283509,-0.000885302,2.91164e-05,-8.90969e-05,-1.6647e-05,
0.00283856,0.00134783,0.00283313,-0.000884667,2.90907e-05,-8.90326e-05,-1.66357e-05,
0.00283654,0.00134683,0.00283117,-0.000884035,2.90648e-05,-8.89698e-05,-1.66243e-05,
0.00283452,0.00134584,0.00282921,-0.000883403,2.90387e-05,-8.89062e-05,-1.66129e-05,
0.0028325,0.00134484,0.00282725,-0.000882774,2.90124e-05,-8.88439e-05,-1.66015e-05,
0.00283048,0.00134385,0.0028253,-0.000882145,2.89862e-05,-8.87808e-05,-1.659e-05,
0.00282846,0.00134285,0.00282334,-0.000881518,2.89598e-05,-8.87192e-05,-1.65785e-05,
0.00282644,0.00134185,0.00282138,-0.000880894,2.89335e-05,-8.86578e-05,-1.6567e-05,
0.00282442,0.00134086,0.00281943,-0.00088027,2.89071e-05,-8.85955e-05,-1.65555e-05,
0.00282241,0.00133986,0.00281747,-0.000879648,2.88804e-05,-8.8535e-05,-1.6544e-05,
0.00281838,0.00133786,0.00281356,-0.000878409,2.8827e-05,-8.84142e-05,-1.6521e-05,
0.00281838,0.00133786,0.00281356,-0.000878409,2.8827e-05,-8.84142e-05,-1.6521e-05,
0.00281636,0.00133686,0.00281161,-0.000877791,2.8799e-05,-8.83545e-05,-1.65089e-05,
0.00281435,0.00133586,0.00280965,-0.000877175,2.87724e-05,-8.82948e-05,-1.64976e-05,
0.00281032,0.00133385,0.00280574,-0.000875948,2.87187e-05,-8.81762e-05,-1.64749e-05,
0.00280831,0.00133285,0.00280379,-0.000875336,2.86901e-05,-8.81186e-05,-1.64629e-05,
0.00280831,0.00133285,0.00280379,-0.000875336,2.86901e-05,-8.81186e-05,-1.64629e-05,
0.00280631,0.00133185,0.00280184,-0.000874727,2.8662e-05,-8.806e-05,-1.64511e-05,
0.0028043,0.00133084,0.00279988,-0.000874117,2.86353e-05,-8.80017e-05,-1.64399e-05,
0.00280228,0.00132984,0.00279793,-0.000873509,2.86081e-05,-8.79437e-05,-1.64287e-05,
0.00280027,0.00132883,0.00279598,-0.000872904,2.85807e-05,-8.78868e-05,-1.64173e-05,
0.00279826,0.00132783,0.00279403,-0.0008723,2.85535e-05,-8.78294e-05,-1.64059e-05,
0.00279625,0.00132682,0.00279208,-0.000871697,2.85264e-05,-8.77734e-05,-1.63944e-05,
0.00279424,0.00132581,0.00279013,-0.000871095,2.84987e-05,-8.77162e-05,-1.6383e-05,
0.00279224,0.00132481,0.00278819,-0.000870495,2.84715e-05,-8.76605e-05,-1.63715e-05,
0.00279023,0.0013238,0.00278624,-0.000869897,2.84437e-05,-8.76053e-05,-1.636e-05,
0.00278822,0.00132279,0.00278429,-0.000869299,2.84161e-05,-8.7549e-05,-1.63486e-05,
0.00278622,0.00132178,0.00278234,-0.000868702,2.83885e-05,-8.74941e-05,-1.6337e-05,
0.00278421,0.00132077,0.00278039,-0.000868107,2.83608e-05,-8.74395e-05,-1.63256e-05,
0.00277882,0.00131841,0.0027785,-0.000867932,2.88754e-05,-8.77708e-05,-1.62002e-05,
0.0027802,0.00131875,0.0027765,-0.000866922,2.83048e-05,-8.73309e-05,-1.63027e-05,
0.00277833,0.00131774,0.00277442,-0.000866328,2.82429e-05,-8.72637e-05,-1.63328e-05,
0.00277633,0.00131673,0.00277247,-0.000865739,2.82147e-05,-8.72102e-05,-1.63212e-05,
0.00277432,0.00131571,0.00277054,-0.000865151,2.81891e-05,-8.71573e-05,-1.62962e-05,
0.00277231,0.0013147,0.0027686,-0.000864564,2.81635e-05,-8.71047e-05,-1.62712e-05,
0.00277029,0.00131369,0.00276667,-0.000863979,2.81373e-05,-8.7052e-05,-1.62505e-05,
0.00276828,0.00131267,0.00276473,-0.000863395,2.81108e-05,-8.70012e-05,-1.6234e-05,
0.00276427,0.00131064,0.00276086,-0.000862229,2.80568e-05,-8.68976e-05,-1.62085e-05,
0.00276427,0.00131064,0.00276086,-0.000862229,2.80568e-05,-8.68976e-05,-1.62085e-05,
0.00276227,0.00130963,0.00275892,-0.000861649,2.80281e-05,-8.68472e-05,-1.61969e-05,
0.00276026,0.00130861,0.00275699,-0.000861071,2.80009e-05,-8.6796e-05,-1.61859e-05,
0.00275826,0.00130759,0.00275505,-0.000860493,2.79734e-05,-8.67459e-05,-1.61748e-05,
0.00275626,0.00130657,0.00275311,-0.000859916,2.79456e-05,-8.66962e-05,-1.61637e-05,
0.00275426,0.00130556,0.00275118,-0.00085934,2.79178e-05,-8.66455e-05,-1.61524e-05,
0.00275226,0.00130454,0.00274924,-0.000858766,2.78901e-05,-8.6596e-05,-1.6141e-05,
0.00275026,0.00130352,0.00274731,-0.000858194,2.78619e-05,-8.65468e-05,-1.61296e-05,
0.00274826,0.0013025,0.00274537,-0.000857622,2.78339e-05,-8.64967e-05,-1.61182e-05,
0.00274626,0.00130148,0.00274343,-0.000857052,2.78056e-05,-8.6448e-05,-1.61067e-05,
0.00274426,0.00130046,0.0027415,-0.000856482,2.77774e-05,-8.63994e-05,-1.60953e-05,
0.00274227,0.00129944,0.00273956,-0.000855915,2.77491e-05,-8.6351e-05,-1.60839e-05,
0.00274027,0.00129842,0.00273763,-0.000855348,2.77205e-05,-8.63026e-05,-1.60725e-05,
0.00273828,0.0012974,0.00273569,-0.000854782,2.76918e-05,-8.62545e-05,-1.60611e-05,
0.00273629,0.00129637,0.00273376,-0.000854218,2.76631e-05,-8.62079e-05,-1.60496e-05,
0.0027323,0.00129433,0.00272989,-0.000853093,2.76056e-05,-8.61128e-05,-1.60268e-05,
0.0027323,0.00129433,0.00272989,-0.000853093,2.76056e-05,-8.61128e-05,-1.60268e-05,
0.00273031,0.0012933,0.00272795,-0.000852532,2.75752e-05,-8.60653e-05,-1.60148e-05,
0.00272832,0.00129228,0.00272602,-0.000851972,2.75461e-05,-8.60195e-05,-1.60035e-05,
0.00272633,0.00129126,0.00272408,-0.000851413,2.7517e-05,-8.59725e-05,-1.59923e-05,
0.00272435,0.00129023,0.00272215,-0.000850856,2.74878e-05,-8.5927e-05,-1.59809e-05,
0.00272236,0.0012892,0.00272022,-0.0008503,2.74587e-05,-8.58803e-05,-1.59696e-05,
0.00272037,0.00128818,0.00271828,-0.000849745,2.74293e-05,-8.58351e-05,-1.59582e-05,
0.00271838,0.00128715,0.00271635,-0.00084919,2.74001e-05,-8.5789e-05,-1.59468e-05,
0.0027164,0.00128613,0.00271442,-0.000848638,2.73704e-05,-8.5744e-05,-1.59354e-05,
0.00271441,0.0012851,0.00271249,-0.000848085,2.73411e-05,-8.56994e-05,-1.59239e-05,
0.00271243,0.00128407,0.00271056,-0.000847536,2.73113e-05,-8.5655e-05,-1.59125e-05,
0.00271044,0.00128304,0.00270862,-0.000846986,2.72815e-05,-8.56094e-05,-1.59011e-05,
0.00270846,0.00128201,0.00270669,-0.000846437,2.72519e-05,-8.55653e-05,-1.58897e-05,
0.00270648,0.00128099,0.00270476,-0.00084589,2.72221e-05,-8.55212e-05,-1.58782e-05,
0.0027045,0.00127996,0.00270283,-0.000845344,2.71921e-05,-8.54773e-05,-1.58668e-05,
0.00270251,0.00127893,0.0027009,-0.000844798,2.71622e-05,-8.54338e-05,-1.58554e-05,
0.00270053,0.0012779,0.00269897,-0.000844254,2.71321e-05,-8.53905e-05,-1.5844e-05,
0.00269855,0.00127687,0.00269705,-0.000843711,2.7102e-05,-8.53484e-05,-1.58326e-05,
0.00269658,0.00127584,0.00269512,-0.000843169,2.70718e-05,-8.57e-05,-1.57081e-05,
0.00269262,0.00127377,0.00269126,-0.000842091,2.701e-05,-8.51986e-05,-1.5832e-05,
0.00269262,0.00127377,0.00269126,-0.000842091,2.701e-05,-8.51986e-05,-1.5832e-05,
0.00269065,0.00127274,0.00268933,-0.000841553,2.6979e-05,-8.5157e-05,-1.58096e-05,
0.00268867,0.00127171,0.00268741,-0.000841014,2.69494e-05,-8.5116e-05,-1.57878e-05,
0.00268669,0.00127068,0.00268548,-0.000840476,2.69194e-05,-8.50758e-05,-1.57694e-05,
0.00268472,0.00126964,0.00268355,-0.00083994,2.68891e-05,-8.5036e-05,-1.57542e-05,
0.00268274,0.00126861,0.00268163,-0.000839405,2.68587e-05,-8.49953e-05,-1.57411e-05,
0.00268077,0.00126757,0.00267971,-0.000838871,2.68278e-05,-8.49557e-05,-1.57293e-05,
0.00267682,0.00126551,0.00267586,-0.000837806,2.67663e-05,-8.48754e-05,-1.57068e-05,
0.00267682,0.00126551,0.00267586,-0.000837806,2.67663e-05,-8.48754e-05,-1.57068e-05,
0.00267485,0.00126447,0.00267393,-0.000837274,2.67343e-05,-8.48361e-05,-1.56948e-05,
0.00267288,0.00126344,0.00267201,-0.000836744,2.67035e-05,-8.47968e-05,-1.56837e-05,
0.00267091,0.0012624,0.00267009,-0.000836215,2.66727e-05,-8.47578e-05,-1.56725e-05,
0.00266894,0.00126137,0.00266816,-0.000835687,2.66419e-05,-8.47188e-05,-1.56612e-05,
0.00266697,0.00126033,0.00266624,-0.000835159,2.66107e-05,-8.46801e-05,-1.56499e-05,
0.002665,0.00125929,0.00266432,-0.000834633,2.65797e-05,-8.46411e-05,-1.56385e-05,
0.00266303,0.00125826,0.0026624,-0.000834108,2.65488e-05,-8.46026e-05,-1.56271e-05,
0.00266106,0.00125722,0.00266048,-0.000833584,2.65177e-05,-8.45651e-05,-1.56157e-05,
0.00265909,0.00125618,0.00265856,-0.00083306,2.64864e-05,-8.45266e-05,-1.56043e-05,
0.00265713,0.00125514,0.00265664,-0.000832538,2.64552e-05,-8.44885e-05,-1.55929e-05,
0.00265516,0.0012541,0.00265472,-0.000832016,2.64238e-05,-8.44512e-05,-1.55815e-05,
0.0026532,0.00125306,0.0026528,-0.000831496,2.63924e-05,-8.44133e-05,-1.55701e-05,
0.00265123,0.00125203,0.00265088,-0.000830976,2.63612e-05,-8.43764e-05,-1.55587e-05,
0.00264927,0.00125099,0.00264897,-0.000830458,2.63298e-05,-8.43385e-05,-1.55473e-05,
0.0026473,0.00124995,0.00264705,-0.00082994,2.62982e-05,-8.43021e-05,-1.55358e-05,
0.00264534,0.00124891,0.00264513,-0.000829422,2.62666e-05,-8.42657e-05,-1.55244e-05,
0.00264338,0.00124787,0.00264322,-0.000828906,2.62352e-05,-8.4228e-05,-1.5513e-05,
0.00264142,0.00124683,0.0026413,-0.000828391,2.62036e-05,-8.41916e-05,-1.55016e-05,
0.00263749,0.00124474,0.00263747,-0.000827363,2.614e-05,-8.41196e-05,-1.54788e-05,
0.00263749,0.00124474,0.00263747,-0.000827363,2.614e-05,-8.41196e-05,-1.54788e-05,
0.00263554,0.0012437,0.00263555,-0.000826851,2.6107e-05,-8.40835e-05,-1.54669e-05,
0.00263162,0.00124162,0.00263173,-0.000825828,2.60437e-05,-8.40121e-05,-1.54444e-05,
0.00263162,0.00124162,0.00263173,-0.000825828,2.60437e-05,-8.40121e-05,-1.54444e-05,
0.00262967,0.00124058,0.00262981,-0.000825318,2.60104e-05,-8.39765e-05,-1.54325e-05,
0.00262771,0.00123954,0.0026279,-0.000824808,2.59788e-05,-8.39409e-05,-1.54213e-05,
0.00262575,0.00123849,0.00262599,-0.0008243,2.59471e-05,-8.39056e-05,-1.54101e-05,
0.00262379,0.00123745,0.00262407,-0.000823792,2.59151e-05,-8.38718e-05,-1.53989e-05,
0.00262184,0.00123641,0.00262216,-0.000823286,2.5883e-05,-8.38368e-05,-1.53876e-05,
0.00261988,0.00123536,0.00262025,-0.000822779,2.5851e-05,-8.3803e-05,-1.53762e-05,
0.00261793,0.00123432,0.00261834,-0.000822275,2.5819e-05,-8.37679e-05,-1.53648e-05,
0.00261597,0.00123327,0.00261643,-0.000821771,2.57868e-05,-8.37344e-05,-1.53535e-05,
0.00261402,0.00123223,0.00261452,-0.000821267,2.57548e-05,-8.36999e-05,-1.53421e-05,
0.00261207,0.00123118,0.00261261,-0.000820765,2.57225e-05,-8.36664e-05,-1.53308e-05,
0.00261012,0.00123014,0.00261071,-0.000820263,2.56904e-05,-8.36319e-05,-1.53194e-05,
0.00260817,0.00122909,0.0026088,-0.000819762,2.5658e-05,-8.35989e-05,-1.5308e-05,
0.00260621,0.00122805,0.00260689,-0.000819263,2.56257e-05,-8.3566e-05,-1.52966e-05,
0.00260426,0.001227,0.00260498,-0.000818763,2.55933e-05,-8.3533e-05,-1.52853e-05,
0.00260231,0.00122596,0.00260307,-0.000818264,2.55609e-05,-8.35003e-05,-1.52739e-05,
0.00260037,0.00122491,0.00260117,-0.000817767,2.55284e-05,-8.34675e-05,-1.52626e-05,
0.00259842,0.00122386,0.00259926,-0.00081727,2.54959e-05,-8.34348e-05,-1.52512e-05,
0.00259647,0.00122282,0.00259736,-0.000816774,2.54632e-05,-8.34024e-05,-1.52399e-05,
0.00259452,0.00122177,0.00259545,-0.000816278,2.54307e-05,-8.337e-05,-1.52285e-05,
0.00259258,0.00122072,0.00259355,-0.000815783,2.53982e-05,-8.33376e-05,-1.52171e-05,
0.00259063,0.00121967,0.00259164,-0.00081529,2.53655e-05,-8.33054e-05,-1.52057e-05,
0.00258869,0.00121863,0.00258974,-0.000814797,2.53327e-05,-8.32744e-05,-1.51944e-05,
0.00258674,0.00121758,0.00258784,-0.000814304,2.52999e-05,-8.32426e-05,-1.5183e-05,
0.0025848,0.00121653,0.00258593,-0.000813813,2.52672e-05,-8.32107e-05,-1.51717e-05,
0.00258285,0.00121548,0.00258403,-0.000813322,2.52343e-05,-8.318e-05,-1.51603e-05,
0.00258091,0.00121443,0.00258213,-0.000812831,2.52015e-05,-8.31484e-05,-1.5149e-05,
0.00257897,0.00121338,0.00258023,-0.000812342,2.51685e-05,-8.3118e-05,-1.51376e-05,
0.00257703,0.00121234,0.00257833,-0.000811853,2.51356e-05,-8.30879e-05,-1.51263e-05,
0.00257509,0.00121129,0.00257643,-0.000811365,2.51028e-05,-8.30566e-05,-1.51149e-05,
0.00257315,0.00121024,0.00257453,-0.000810877,2.50698e-05,-8.30262e-05,-1.51036e-05,
0.00256927,0.00120814,0.00257073,-0.000809905,2.50035e-05,-8.29665e-05,-1.50809e-05,
0.00256927,0.00120814,0.00257073,-0.000809905,2.50035e-05,-8.29665e-05,-1.50809e-05,
0.00256734,0.00120709,0.00256883,-0.000809419,2.49691e-05,-8.29364e-05,-1.5069e-05,
0.0025654,0.00120604,0.00256693,-0.000808934,2.49362e-05,-8.29066e-05,-1.50577e-05,
0.00256346,0.00120499,0.00256503,-0.00080845,2.49031e-05,-8.2877e-05,-1.50465e-05,
0.00256153,0.00120394,0.00256314,-0.000807967,2.487e-05,-8.28472e-05,-1.50353e-05,
0.00255959,0.00120289,0.00256124,-0.000807485,2.48368e-05,-8.28179e-05,-1.50241e-05,
0.00255765,0.00120183,0.00255934,-0.000807003,2.48034e-05,-8.27883e-05,-1.50128e-05,
0.00255572,0.00120078,0.00255745,-0.000806522,2.47703e-05,-8.27591e-05,-1.50015e-05,
0.00255379,0.00119973,0.00255555,-0.000806042,2.47368e-05,-8.2731e-05,-1.49902e-05,
0.00255185,0.00119868,0.00255366,-0.000805561,2.47037e-05,-8.2702e-05,-1.49789e-05,
0.00254992,0.00119763,0.00255176,-0.000805083,2.46701e-05,-8.26742e-05,-1.49675e-05,
0.00254799,0.00119658,0.00254987,-0.000804604,2.46368e-05,-8.26452e-05,-1.49562e-05,
0.00254606,0.00119552,0.00254798,-0.000804127,2.46034e-05,-8.26173e-05,-1.49449e-05,
0.00254413,0.00119447,0.00254608,-0.000803649,2.45697e-05,-8.25886e-05,-1.49336e-05,
0.0025422,0.00119342,0.00254419,-0.000803173,2.45364e-05,-8.25608e-05,-1.49222e-05,
0.00254027,0.00119237,0.0025423,-0.000802696,2.45027e-05,-8.25336e-05,-1.4911e-05,
0.00253834,0.00119131,0.00254041,-0.000802221,2.4469e-05,-8.25048e-05,-1.48997e-05,
0.00253641,0.00119026,0.00253852,-0.000801747,2.44355e-05,-8.24776e-05,-1.48883e-05,
0.00253448,0.00118921,0.00253663,-0.000801273,2.4402e-05,-8.24503e-05,-1.4877e-05,
0.00253256,0.00118815,0.00253474,-0.0008008,2.43683e-05,-8.24231e-05,-1.48657e-05,
0.00253063,0.0011871,0.00253285,-0.000800327,2.43345e-05,-8.23961e-05,-1.48544e-05,
0.0025287,0.00118605,0.00253096,-0.000799855,2.43007e-05,-8.23691e-05,-1.48431e-05,
0.00252678,0.00118499,0.00252907,-0.000799384,2.4267e-05,-8.23422e-05,-1.48318e-05,
0.00252485,0.00118394,0.00252718,-0.000798912,2.42331e-05,-8.23152e-05,-1.48205e-05,
0.00252293,0.00118288,0.00252529,-0.000798443,2.41994e-05,-8.22897e-05,-1.48092e-05,
0.00252101,0.00118183,0.00252341,-0.000797972,2.41654e-05,-8.2263e-05,-1.47979e-05,
0.00251908,0.00118077,0.00252152,-0.000797503,2.41315e-05,-8.22363e-05,-1.47866e-05,
0.00251716,0.00117972,0.00251963,-0.000797035,2.40977e-05,-8.22108e-05,-1.47753e-05,
0.00251524,0.00117867,0.00251775,-0.000796567,2.40637e-05,-8.21841e-05,-1.4764e-05,
0.00251332,0.00117761,0.00251586,-0.000796099,2.40298e-05,-8.21589e-05,-1.47527e-05,
0.0025114,0.00117656,0.00251398,-0.000795633,2.39957e-05,-8.21325e-05,-1.47414e-05,
0.00250948,0.0011755,0.00251209,-0.000795167,2.39616e-05,-8.21073e-05,-1.47302e-05,
0.00250756,0.00117444,0.00251021,-0.000794702,2.39274e-05,-8.20811e-05,-1.47188e-05,
0.00250565,0.00117339,0.00250833,-0.000794236,2.38933e-05,-8.20562e-05,-1.47076e-05,
0.00250373,0.00117233,0.00250644,-0.000793772,2.38593e-05,-8.20313e-05,-1.46963e-05,
0.00250181,0.00117128,0.00250456,-0.000793308,2.3825e-05,-8.20063e-05,-1.4685e-05,
0.00249989,0.00117022,0.00250268,-0.000792844,2.37909e-05,-8.19814e-05,-1.46737e-05,
0.00249798,0.00116917,0.0025008,-0.000792382,2.37566e-05,-8.19567e-05,-1.46625e-05,
0.00249606,0.00116811,0.00249892,-0.00079192,2.37223e-05,-8.19318e-05,-1.46512e-05,
0.00249415,0.00116705,0.00249704,-0.000791458,2.36882e-05,-8.19071e-05,-1.46399e-05,
0.00249224,0.001166,0.00249516,-0.000790997,2.36538e-05,-8.18825e-05,-1.46286e-05,
0.00249032,0.00116494,0.00249328,-0.000790536,2.36195e-05,-8.18581e-05,-1.46174e-05,
0.00248841,0.00116388,0.0024914,-0.000790076,2.35851e-05,-8.18334e-05,-1.46061e-05,
0.0024865,0.00116283,0.00248952,-0.000789617,2.35508e-05,-8.18102e-05,-1.45948e-05,
0.00248459,0.00116177,0.00248764,-0.000789158,2.35164e-05,-8.17858e-05,-1.45836e-05,
0.00248077,0.00115966,0.00248389,-0.000788242,2.34476e-05,-8.17385e-05,-1.4561e-05,
0.00248077,0.00115966,0.00248389,-0.000788242,2.34476e-05,-8.17385e-05,-1.4561e-05,
0.00247695,0.00115754,0.00248013,-0.000787327,2.33774e-05,-8.1691e-05,-1.45381e-05,
0.00247695,0.00115754,0.00248013,-0.000787327,2.33774e-05,-8.1691e-05,-1.45381e-05,
0.00247505,0.00115649,0.00247826,-0.000786869,2.33416e-05,-8.16678e-05,-1.45263e-05,
0.00247314,0.00115543,0.00247638,-0.000786413,2.33073e-05,-8.16437e-05,-1.45153e-05,
0.00247124,0.00115437,0.00247451,-0.000785959,2.32731e-05,-8.16208e-05,-1.45043e-05,
0.00246933,0.00115332,0.00247263,-0.000785503,2.32384e-05,-8.15981e-05,-1.44933e-05,
0.00246742,0.00115226,0.00247076,-0.000785048,2.3204e-05,-8.15755e-05,-1.44821e-05,
0.00246552,0.0011512,0.00246889,-0.000784595,2.31692e-05,-8.15526e-05,-1.44709e-05,
0.00246361,0.00115014,0.00246701,-0.000784142,2.31348e-05,-8.153e-05,-1.44597e-05,
0.00246171,0.00114908,0.00246514,-0.000783688,2.31001e-05,-8.15073e-05,-1.44484e-05,
0.00245981,0.00114803,0.00246327,-0.000783237,2.30656e-05,-8.14847e-05,-1.44372e-05,
0.0024579,0.00114697,0.0024614,-0.000782785,2.30309e-05,-8.14624e-05,-1.4426e-05,
0.002456,0.00114591,0.00245953,-0.000782333,2.29962e-05,-8.14397e-05,-1.44147e-05,
0.0024522,0.00114379,0.00245579,-0.000781432,2.29266e-05,-8.13962e-05,-1.43923e-05,
0.0024522,0.00114379,0.00245579,-0.000781432,2.29266e-05,-8.13962e-05,-1.43923e-05,
0.00245031,0.00114274,0.00245392,-0.000780981,2.28905e-05,-8.13736e-05,-1.43804e-05,
0.00244841,0.00114168,0.00245205,-0.000780532,2.2856e-05,-8.13524e-05,-1.43694e-05,
0.00244651,0.00114062,0.00245018,-0.000780083,2.28212e-05,-8.13301e-05,-1.43583e-05,
0.00244461,0.00113956,0.00244831,-0.000779634,2.27865e-05,-8.13092e-05,-1.43472e-05,
0.00244271,0.0011385,0.00244645,-0.000779186,2.27516e-05,-8.12868e-05,-1.43361e-05,
0.00244082,0.00113744,0.00244458,-0.000778738,2.27169e-05,-8.1266e-05,-1.43249e-05,
0.00243892,0.00113638,0.00244271,-0.000778291,2.26821e-05,-8.12451e-05,-1.43137e-05,
0.00243702,0.00113532,0.00244085,-0.000777845,2.26472e-05,-8.12227e-05,-1.43025e-05,
0.00243513,0.00113427,0.00243898,-0.000777399,2.26121e-05,-8.12018e-05,-1.42913e-05,
0.00243324,0.00113321,0.00243712,-0.000776953,2.25771e-05,-8.11812e-05,-1.42801e-05,
0.00243134,0.00113215,0.00243525,-0.000776506,2.25422e-05,-8.11604e-05,-1.42689e-05,
0.00242945,0.00113109,0.00243339,-0.000776063,2.25073e-05,-8.11398e-05,-1.42577e-05,
0.00242756,0.00113003,0.00243153,-0.000775618,2.24723e-05,-8.11189e-05,-1.42465e-05,
0.00242567,0.00112897,0.00242966,-0.000775174,2.24371e-05,-8.10983e-05,-1.42353e-05,
0.00242377,0.00112791,0.0024278,-0.000774729,2.24022e-05,-8.10777e-05,-1.42241e-05,
0.00242188,0.00112685,0.00242594,-0.000774286,2.23669e-05,-8.10583e-05,-1.42129e-05,
0.00242,0.00112579,0.00242408,-0.000773844,2.23319e-05,-8.10377e-05,-1.42017e-05,
0.00241811,0.00112473,0.00242222,-0.000773401,2.22968e-05,-8.10171e-05,-1.41905e-05,
0.00241622,0.00112367,0.00242036,-0.00077296,2.22618e-05,-8.09977e-05,-1.41794e-05,
0.00241433,0.00112261,0.0024185,-0.000772518,2.22265e-05,-8.09771e-05,-1.41681e-05,
0.00241244,0.00112155,0.00241664,-0.000772076,2.21913e-05,-8.09577e-05,-1.41569e-05,
0.00241056,0.00112049,0.00241478,-0.000771635,2.21559e-05,-8.09373e-05,-1.41458e-05,
0.00240867,0.00111943,0.00241292,-0.000771196,2.2121e-05,-8.09179e-05,-1.41347e-05,
0.0024049,0.00111731,0.00240921,-0.000770316,2.20503e-05,-8.08785e-05,-1.41123e-05,
0.0024049,0.00111731,0.00240921,-0.000770316,2.20503e-05,-8.08785e-05,-1.41123e-05,
0.00240302,0.00111626,0.00240735,-0.000769876,2.20136e-05,-8.08588e-05,-1.41005e-05,
0.00240114,0.0011152,0.00240549,-0.000769437,2.19784e-05,-8.08397e-05,-1.40894e-05,
0.00239926,0.00111414,0.00240364,-0.000768998,2.19434e-05,-8.08205e-05,-1.40785e-05,
0.00239737,0.00111308,0.00240178,-0.000768561,2.1908e-05,-8.08014e-05,-1.40674e-05,
